 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,29,29,29,601.102,424.177,1,0,101
2,0,67,67,67,287.226,341.266,2,0,101
3,0,33,33,33,287.966,339.785,3,0,101
4,0,61,61,61,137.691,31.832,4,0,101
5,0,54,54,54,137.691,31.832,5,0,101
6,0,52,52,52,125.106,34.053,6,0,101
7,0,47,47,47,117.703,42.936,7,0,101
8,0,53,53,53,115.483,42.196,8,0,101
9,0,57,57,57,109.560,48.118,9,0,101
10,0,13,13,13,115.483,42.936,10,0,101
11,0,67,67,67,113.262,23.689,11,0,101
12,0,32,32,32,103.638,21.468,12,0,101
13,0,67,67,67,26.650,346.448,13,0,101
14,0,42,42,42,28.130,344.967,14,0,101
15,0,36,36,36,33.312,363.474,15,0,101
16,0,89,89,89,51.079,123.626,16,0,101
17,0,93,93,93,36.273,108.820,17,0,101
18,0,58,58,58,287.226,52.559,18,0,101
19,0,25,25,25,68.845,376.059,19,0,101
20,0,40,40,40,118.444,24.429,20,0,101
21,0,33,33,33,230.965,199.134,21,0,101
22,0,34,34,34,223.563,216.160,22,0,101
23,0,6,6,6,54.780,367.916,23,0,101
24,0,50,50,50,60.702,277.603,24,0,101
25,0,36,36,36,51.079,267.979,25,0,101
26,0,26,26,26,39.975,178.406,26,0,101
27,0,37,37,37,40.715,180.627,27,0,101
28,0,27,27,27,96.236,151.756,28,0,101
29,0,50,50,50,111.041,72.547,29,0,101
30,0,37,37,37,111.781,69.586,30,0,101
31,0,21,21,21,116.963,61.443,31,0,101
32,0,20,20,20,119.184,59.962,32,0,101
33,0,23,23,23,122.145,57.001,33,0,101
34,0,25,25,25,105.859,33.312,34,0,101
35,0,12,12,12,100.677,35.533,35,0,101
36,0,12,12,12,100.677,37.754,36,0,101
37,0,23,23,23,114.742,26.650,37,0,101
38,0,30,30,30,111.041,32.572,38,0,101
39,0,27,27,27,108.820,36.273,39,0,101
40,0,45,45,45,89.573,50.339,40,0,101
41,0,38,38,38,75.508,51.079,41,0,101
42,0,20,20,20,67.365,48.858,42,0,101
43,0,41,41,41,69.586,45.897,43,0,101
44,0,64,64,64,76.988,48.858,44,0,101
45,0,36,36,36,76.988,318.318,45,0,101
46,0,11,11,11,75.508,318.318,46,0,101
47,0,81,81,81,71.066,320.538,47,0,101
48,0,10,10,10,111.781,54.040,48,0,101
49,0,30,30,30,48.858,45.897,49,0,101
50,0,38,38,38,55.521,31.091,50,0,101
51,0,33,33,33,57.741,25.169,51,0,101
52,0,39,39,39,52.559,28.130,52,0,101
53,0,53,53,53,54.780,25.169,53,0,101
54,0,70,70,70,28.130,370.137,54,0,101
55,0,53,53,53,28.871,372.358,55,0,101
56,0,58,58,58,37.014,373.098,56,0,101
57,0,51,51,51,41.455,373.838,57,0,101
58,0,36,36,36,48.858,78.469,58,0,101
59,0,33,33,33,48.118,79.209,59,0,101
60,0,28,28,28,247.251,56.261,60,0,101
61,0,44,44,44,249.472,56.261,61,0,101
62,0,12,12,12,53.300,102.898,62,0,101
63,0,58,58,58,46.637,85.131,63,0,101
64,0,65,65,65,44.416,88.833,64,0,101
65,0,36,36,36,40.715,86.612,65,0,101
66,0,77,77,77,44.416,86.612,66,0,101
67,0,32,32,32,45.897,84.391,67,0,101
68,0,130,130,130,43.676,77.729,68,0,101
69,0,84,84,84,42.196,77.729,69,0,101
70,0,54,54,54,40.715,76.988,70,0,101
71,0,22,22,22,60.702,103.638,71,0,101
72,0,49,49,49,90.313,333.123,72,0,101
73,0,6,6,6,91.794,327.941,73,0,101
74,0,44,44,44,93.274,319.058,74,0,101
75,0,39,39,39,85.131,305.733,75,0,101
76,0,43,43,43,85.872,309.434,76,0,101
77,0,43,43,43,85.131,311.655,77,0,101
78,0,55,55,55,156.198,327.201,78,0,101
79,0,56,56,56,168.042,328.681,79,0,101
80,0,65,65,65,201.354,331.642,80,0,101
81,0,18,18,18,31.832,392.345,81,0,101
82,0,72,72,72,118.444,390.124,82,0,101
83,0,64,64,64,134.730,387.903,83,0,101
84,0,47,47,47,138.431,387.163,84,0,101
85,0,31,31,31,87.352,290.187,85,0,101
86,0,63,63,63,91.794,288.707,86,0,101
87,0,64,64,64,92.534,283.525,87,0,101
88,0,45,45,45,88.833,282.044,88,0,101
89,0,52,52,52,84.391,278.343,89,0,101
90,0,12,12,12,202.095,319.798,90,0,101
91,0,37,37,37,210.238,321.279,91,0,101
92,0,69,69,69,223.563,325.720,92,0,101
93,0,26,26,26,275.382,323.499,93,0,101
94,0,29,29,29,230.965,45.897,94,0,101
95,0,32,32,32,230.965,45.897,95,0,101
96,0,56,56,56,230.965,47.377,96,0,101
97,0,28,28,28,247.251,41.455,97,0,101
98,0,45,45,45,259.836,28.871,98,0,101
99,0,28,28,28,91.054,88.833,99,0,101
100,0,84,84,84,42.196,79.950,100,0,101
101,0,39,39,39,84.391,91.054,101,0,101
