 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,20,20,20,588.517,445.645,1,0,101
2,0,37,37,37,287.966,363.474,2,0,101
3,0,58,58,58,287.226,361.253,3,0,101
4,0,52,52,52,181.367,38.494,4,0,101
5,0,23,23,23,179.146,37.754,5,0,101
6,0,19,19,19,164.341,45.897,6,0,101
7,0,60,60,60,162.860,46.637,7,0,101
8,0,32,32,32,162.120,44.416,8,0,101
9,0,7,7,7,142.873,47.377,9,0,101
10,0,40,40,40,146.574,47.377,10,0,101
11,0,31,31,31,134.730,50.339,11,0,101
12,0,12,12,12,133.989,47.377,12,0,101
13,0,38,38,38,49.598,309.434,13,0,101
14,0,51,51,51,49.598,309.434,14,0,101
15,0,23,23,23,42.196,324.240,15,0,101
16,0,50,50,50,62.923,162.860,16,0,101
17,0,36,36,36,53.300,149.535,17,0,101
18,0,57,57,57,244.290,67.365,18,0,101
19,0,37,37,37,31.091,381.981,19,0,101
20,0,21,21,21,155.457,43.676,20,0,101
21,0,29,29,29,268.719,171.743,21,0,101
22,0,54,54,54,249.472,182.107,22,0,101
23,0,53,53,53,79.950,364.955,23,0,101
24,0,42,42,42,48.858,310.175,24,0,101
25,0,63,63,63,42.196,301.291,25,0,101
26,0,62,62,62,31.832,205.056,26,0,101
27,0,52,52,52,30.351,203.575,27,0,101
28,0,26,26,26,51.819,152.496,28,0,101
29,0,35,35,35,98.456,110.301,29,0,101
30,0,32,32,32,97.716,107.340,30,0,101
31,0,14,14,14,100.677,97.716,31,0,101
32,0,13,13,13,102.898,95.495,32,0,101
33,0,18,18,18,104.379,91.794,33,0,101
34,0,55,55,55,148.055,47.377,34,0,101
35,0,38,38,38,146.574,45.157,35,0,101
36,0,40,40,40,144.353,40.715,36,0,101
37,0,21,21,21,139.171,42.936,37,0,101
38,0,14,14,14,143.613,42.936,38,0,101
39,0,18,18,18,144.353,43.676,39,0,101
40,0,31,31,31,128.808,44.416,40,0,101
41,0,34,34,34,104.379,75.508,41,0,101
42,0,22,22,22,101.417,75.508,42,0,101
43,0,21,21,21,92.534,72.547,43,0,101
44,0,39,39,39,93.274,72.547,44,0,101
45,0,22,22,22,117.703,299.070,45,0,101
46,0,105,105,105,112.522,302.772,46,0,101
47,0,22,22,22,108.820,302.772,47,0,101
48,0,25,25,25,88.093,86.612,48,0,101
49,0,8,8,8,95.495,31.832,49,0,101
50,0,88,88,88,99.197,35.533,50,0,101
51,0,46,46,46,96.236,37.754,51,0,101
52,0,3,3,3,94.755,39.234,52,0,101
53,0,5,5,5,94.755,39.234,53,0,101
54,0,23,23,23,36.273,336.824,54,0,101
55,0,52,52,52,37.014,336.084,55,0,101
56,0,47,47,47,37.014,332.383,56,0,101
57,0,39,39,39,37.014,333.863,57,0,101
58,0,35,35,35,23.689,102.158,58,0,101
59,0,74,74,74,24.429,102.898,59,0,101
60,0,36,36,36,217.640,32.572,60,0,101
61,0,18,18,18,219.861,33.312,61,0,101
62,0,97,97,97,99.197,87.352,62,0,101
63,0,86,86,86,14.805,110.301,63,0,101
64,0,52,52,52,13.325,110.301,64,0,101
65,0,58,58,58,13.325,110.301,65,0,101
66,0,74,74,74,13.325,110.301,66,0,101
67,0,56,56,56,13.325,110.301,67,0,101
68,0,33,33,33,13.325,100.677,68,0,101
69,0,28,28,28,13.325,99.197,69,0,101
70,0,17,17,17,11.844,98.456,70,0,101
71,0,59,59,59,28.130,67.365,71,0,101
72,0,16,16,16,54.040,322.019,72,0,101
73,0,11,11,11,57.001,333.863,73,0,101
74,0,14,14,14,77.729,344.227,74,0,101
75,0,12,12,12,83.651,345.708,75,0,101
76,0,13,13,13,84.391,343.487,76,0,101
77,0,8,8,8,84.391,344.227,77,0,101
78,0,14,14,14,119.184,310.915,78,0,101
79,0,44,44,44,128.808,320.538,79,0,101
80,0,26,26,26,164.341,313.876,80,0,101
81,0,41,41,41,63.664,369.396,81,0,101
82,0,53,53,53,57.001,386.423,82,0,101
83,0,24,24,24,82.911,390.124,83,0,101
84,0,9,9,9,88.093,392.345,84,0,101
85,0,11,11,11,54.040,307.954,85,0,101
86,0,102,102,102,57.741,310.175,86,0,101
87,0,72,72,72,69.586,307.954,87,0,101
88,0,80,80,80,71.807,307.213,88,0,101
89,0,26,26,26,71.066,307.954,89,0,101
90,0,18,18,18,165.081,301.291,90,0,101
91,0,13,13,13,166.562,304.252,91,0,101
92,0,25,25,25,181.367,310.175,92,0,101
93,0,24,24,24,237.628,323.499,93,0,101
94,0,20,20,20,209.497,32.572,94,0,101
95,0,10,10,10,210.238,33.312,95,0,101
96,0,38,38,38,212.458,29.611,96,0,101
97,0,41,41,41,242.069,19.247,97,0,101
98,0,36,36,36,281.304,17.026,98,0,101
99,0,108,108,108,129.548,100.677,99,0,101
100,0,34,34,34,18.507,114.742,100,0,101
101,0,15,15,15,42.936,111.781,101,0,101
