 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,12,12,12,510.789,393.825,1,0,101
2,0,107,107,107,36.273,316.097,2,0,101
3,0,80,80,80,34.793,316.097,3,0,101
4,0,98,98,98,65.884,39.234,4,0,101
5,0,70,70,70,65.884,39.975,5,0,101
6,0,106,106,106,51.819,50.339,6,0,101
7,0,122,122,122,45.897,56.261,7,0,101
8,0,33,33,33,47.377,55.521,8,0,101
9,0,99,99,99,44.416,58.482,9,0,101
10,0,109,109,109,45.157,61.443,10,0,101
11,0,76,76,76,45.897,59.962,11,0,101
12,0,83,83,83,37.014,57.741,12,0,101
13,0,86,86,86,52.559,180.627,13,0,101
14,0,6,6,6,52.559,177.666,14,0,101
15,0,117,117,117,53.300,178.406,15,0,101
16,0,26,26,26,108.820,71.807,16,0,101
17,0,14,14,14,111.781,65.884,17,0,101
18,0,33,33,33,233.926,22.948,18,0,101
19,0,134,134,134,33.312,395.306,19,0,101
20,0,96,96,96,51.079,51.819,20,0,101
21,0,66,66,66,228.744,257.615,21,0,101
22,0,49,49,49,213.939,276.862,22,0,101
23,0,104,104,104,108.820,276.122,23,0,101
24,0,20,20,20,33.312,205.056,24,0,101
25,0,10,10,10,33.312,192.471,25,0,101
26,0,74,74,74,88.833,131.028,26,0,101
27,0,17,17,17,76.988,112.522,27,0,101
28,0,66,66,66,107.340,97.716,28,0,101
29,0,38,38,38,74.027,49.598,29,0,101
30,0,82,82,82,73.287,51.079,30,0,101
31,0,124,124,124,61.443,45.157,31,0,101
32,0,124,124,124,55.521,48.118,32,0,101
33,0,116,116,116,51.819,46.637,33,0,101
34,0,25,25,25,39.234,52.559,34,0,101
35,0,56,56,56,39.234,54.040,35,0,101
36,0,49,49,49,39.975,54.780,36,0,101
37,0,81,81,81,41.455,52.559,37,0,101
38,0,108,108,108,40.715,53.300,38,0,101
39,0,108,108,108,40.715,52.559,39,0,101
40,0,125,125,125,39.234,47.377,40,0,101
41,0,111,111,111,31.091,59.222,41,0,101
42,0,11,11,11,28.130,58.482,42,0,101
43,0,77,77,77,25.169,100.677,43,0,101
44,0,122,122,122,20.728,99.197,44,0,101
45,0,79,79,79,46.637,310.915,45,0,101
46,0,42,42,42,49.598,312.395,46,0,101
47,0,14,14,14,48.858,313.136,47,0,101
48,0,84,84,84,42.936,60.702,48,0,101
49,0,40,40,40,8.143,20.728,49,0,101
50,0,22,22,22,24.429,34.053,50,0,101
51,0,53,53,53,33.312,39.975,51,0,101
52,0,25,25,25,31.832,37.014,52,0,101
53,0,40,40,40,33.312,42.936,53,0,101
54,0,28,28,28,77.729,373.838,54,0,101
55,0,22,22,22,78.469,375.319,55,0,101
56,0,91,91,91,94.015,382.721,56,0,101
57,0,54,54,54,96.236,384.202,57,0,101
58,0,30,30,30,24.429,116.223,58,0,101
59,0,33,33,33,22.208,116.963,59,0,101
60,0,29,29,29,256.875,17.026,60,0,101
61,0,86,86,86,257.615,15.546,61,0,101
62,0,15,15,15,59.222,75.508,62,0,101
63,0,110,110,110,15.546,18.507,63,0,101
64,0,52,52,52,41.455,19.247,64,0,101
65,0,26,26,26,49.598,21.468,65,0,101
66,0,92,92,92,68.105,30.351,66,0,101
67,0,30,30,30,70.326,30.351,67,0,101
68,0,14,14,14,17.767,99.197,68,0,101
69,0,19,19,19,18.507,94.755,69,0,101
70,0,22,22,22,22.208,94.015,70,0,101
71,0,19,19,19,46.637,91.054,71,0,101
72,0,45,45,45,51.819,330.162,72,0,101
73,0,20,20,20,53.300,333.863,73,0,101
74,0,11,11,11,71.066,348.669,74,0,101
75,0,94,94,94,88.093,339.045,75,0,101
76,0,64,64,64,87.352,342.006,76,0,101
77,0,107,107,107,89.573,341.266,77,0,101
78,0,24,24,24,120.665,313.136,78,0,101
79,0,27,27,27,128.067,316.837,79,0,101
80,0,116,116,116,149.535,313.136,80,0,101
81,0,11,11,11,46.637,372.358,81,0,101
82,0,35,35,35,59.962,389.384,82,0,101
83,0,9,9,9,80.690,391.605,83,0,101
84,0,16,16,16,84.391,390.864,84,0,101
85,0,16,16,16,44.416,304.252,85,0,101
86,0,39,39,39,48.858,307.954,86,0,101
87,0,97,97,97,58.482,320.538,87,0,101
88,0,88,88,88,65.884,317.577,88,0,101
89,0,34,34,34,71.066,309.434,89,0,101
90,0,9,9,9,159.899,304.252,90,0,101
91,0,23,23,23,169.523,304.993,91,0,101
92,0,25,25,25,181.367,310.175,92,0,101
93,0,42,42,42,235.407,325.720,93,0,101
94,0,16,16,16,207.277,34.053,94,0,101
95,0,9,9,9,209.497,33.312,95,0,101
96,0,29,29,29,217.640,42.196,96,0,101
97,0,22,22,22,242.810,31.091,97,0,101
98,0,40,40,40,259.096,91.794,98,0,101
99,0,72,72,72,37.014,60.702,99,0,101
100,0,47,47,47,123.626,62.923,100,0,101
101,0,58,58,58,83.651,59.962,101,0,101
