 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,54,54,54,591.478,404.930,1,0,101
2,0,42,42,42,269.460,330.162,2,0,101
3,0,50,50,50,269.460,327.941,3,0,101
4,0,11,11,11,119.184,37.014,4,0,101
5,0,80,80,80,114.002,37.014,5,0,101
6,0,83,83,83,106.599,45.897,6,0,101
7,0,80,80,80,107.340,57.741,7,0,101
8,0,70,70,70,105.119,59.222,8,0,101
9,0,34,34,34,86.612,51.079,9,0,101
10,0,96,96,96,94.755,42.936,10,0,101
11,0,29,29,29,94.015,21.468,11,0,101
12,0,57,57,57,80.690,25.169,12,0,101
13,0,40,40,40,41.455,357.552,13,0,101
14,0,45,45,45,43.676,358.292,14,0,101
15,0,143,143,143,46.637,375.319,15,0,101
16,0,22,22,22,36.273,107.340,16,0,101
17,0,11,11,11,16.286,96.236,17,0,101
18,0,93,93,93,289.447,32.572,18,0,101
19,0,23,23,23,87.352,377.539,19,0,101
20,0,42,42,42,98.456,28.871,20,0,101
21,0,46,46,46,238.368,215.420,21,0,101
22,0,22,22,22,228.744,232.446,22,0,101
23,0,16,16,16,37.754,358.292,23,0,101
24,0,16,16,16,47.377,259.836,24,0,101
25,0,18,18,18,39.975,251.693,25,0,101
26,0,24,24,24,28.130,165.821,26,0,101
27,0,25,25,25,28.130,164.341,27,0,101
28,0,26,26,26,106.599,133.989,28,0,101
29,0,26,26,26,108.820,50.339,29,0,101
30,0,55,55,55,107.340,48.858,30,0,101
31,0,36,36,36,117.703,40.715,31,0,101
32,0,60,60,60,120.665,39.975,32,0,101
33,0,13,13,13,126.587,38.494,33,0,101
34,0,51,51,51,88.093,46.637,34,0,101
35,0,59,59,59,87.352,48.118,35,0,101
36,0,52,52,52,82.911,48.858,36,0,101
37,0,48,48,48,90.313,34.053,37,0,101
38,0,31,31,31,93.274,44.416,38,0,101
39,0,30,30,30,93.274,48.858,39,0,101
40,0,34,34,34,68.105,63.664,40,0,101
41,0,31,31,31,49.598,47.377,41,0,101
42,0,31,31,31,47.377,46.637,42,0,101
43,0,25,25,25,49.598,44.416,43,0,101
44,0,40,40,40,57.741,39.975,44,0,101
45,0,25,25,25,65.144,330.162,45,0,101
46,0,62,62,62,59.222,327.941,46,0,101
47,0,47,47,47,57.001,327.201,47,0,101
48,0,41,41,41,112.522,34.793,48,0,101
49,0,15,15,15,34.793,59.222,49,0,101
50,0,82,82,82,32.572,42.196,50,0,101
51,0,56,56,56,34.793,31.091,51,0,101
52,0,25,25,25,31.091,37.014,52,0,101
53,0,46,46,46,31.091,34.053,53,0,101
54,0,11,11,11,43.676,381.981,54,0,101
55,0,0,0,0,40.715,384.942,55,0,101
56,0,36,36,36,40.715,381.241,56,0,101
57,0,31,31,31,42.936,379.760,57,0,101
58,0,59,59,59,59.962,66.625,58,0,101
59,0,93,93,93,60.702,65.884,59,0,101
60,0,17,17,17,265.018,59.222,60,0,101
61,0,13,13,13,266.498,62.183,61,0,101
62,0,43,43,43,39.975,114.742,62,0,101
63,0,25,25,25,55.521,68.845,63,0,101
64,0,24,24,24,48.858,68.105,64,0,101
65,0,68,68,68,54.040,68.105,65,0,101
66,0,21,21,21,54.780,68.105,66,0,101
67,0,90,90,90,58.482,71.066,67,0,101
68,0,118,118,118,54.780,68.105,68,0,101
69,0,96,96,96,55.521,66.625,69,0,101
70,0,106,106,106,54.780,68.105,70,0,101
71,0,56,56,56,72.547,108.820,71,0,101
72,0,76,76,76,98.456,313.876,72,0,101
73,0,82,82,82,99.197,310.915,73,0,101
74,0,28,28,28,84.391,298.330,74,0,101
75,0,32,32,32,70.326,293.148,75,0,101
76,0,67,67,67,71.807,293.889,76,0,101
77,0,33,33,33,74.027,295.369,77,0,101
78,0,22,22,22,170.263,324.240,78,0,101
79,0,69,69,69,182.848,323.499,79,0,101
80,0,71,71,71,216.900,329.422,80,0,101
81,0,10,10,10,33.312,407.150,81,0,101
82,0,108,108,108,130.288,378.280,82,0,101
83,0,68,68,68,143.613,379.020,83,0,101
84,0,105,105,105,148.795,379.020,84,0,101
85,0,11,11,11,90.313,272.421,85,0,101
86,0,33,33,33,91.054,270.940,86,0,101
87,0,28,28,28,85.131,265.758,87,0,101
88,0,52,52,52,79.950,262.797,88,0,101
89,0,20,20,20,71.066,261.316,89,0,101
90,0,37,37,37,222.082,317.577,90,0,101
91,0,57,57,57,228.744,318.318,91,0,101
92,0,80,80,80,242.810,319.058,92,0,101
93,0,30,30,30,288.707,315.356,93,0,101
94,0,62,62,62,245.030,53.300,94,0,101
95,0,35,35,35,246.511,54.780,95,0,101
96,0,80,80,80,243.550,54.040,96,0,101
97,0,84,84,84,250.953,55.521,97,0,101
98,0,37,37,37,259.836,47.377,98,0,101
99,0,19,19,19,68.105,94.015,99,0,101
100,0,54,54,54,53.300,65.144,100,0,101
101,0,53,53,53,92.534,71.807,101,0,101
