 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,8,8,8,578.154,392.345,1,0,101
2,0,21,21,21,39.234,263.537,2,0,101
3,0,44,44,44,39.234,264.278,3,0,101
4,0,8,8,8,110.301,30.351,4,0,101
5,0,4,4,4,110.301,30.351,5,0,101
6,0,19,19,19,102.898,30.351,6,0,101
7,0,4,4,4,93.274,32.572,7,0,101
8,0,19,19,19,93.274,33.312,8,0,101
9,0,12,12,12,93.274,31.091,9,0,101
10,0,9,9,9,94.015,31.091,10,0,101
11,0,21,21,21,91.054,31.832,11,0,101
12,0,32,32,32,90.313,38.494,12,0,101
13,0,107,107,107,54.780,139.171,13,0,101
14,0,13,13,13,55.521,142.132,14,0,101
15,0,16,16,16,54.780,141.392,15,0,101
16,0,23,23,23,68.105,119.924,16,0,101
17,0,31,31,31,74.027,117.703,17,0,101
18,0,20,20,20,282.784,36.273,18,0,101
19,0,58,58,58,108.080,387.903,19,0,101
20,0,42,42,42,100.677,36.273,20,0,101
21,0,55,55,55,273.161,202.095,21,0,101
22,0,78,78,78,264.278,224.303,22,0,101
23,0,9,9,9,57.001,304.252,23,0,101
24,0,13,13,13,62.923,259.836,24,0,101
25,0,38,38,38,52.559,249.472,25,0,101
26,0,8,8,8,34.053,161.380,26,0,101
27,0,17,17,17,35.533,161.380,27,0,101
28,0,13,13,13,60.702,130.288,28,0,101
29,0,9,9,9,123.626,25.910,29,0,101
30,0,12,12,12,125.846,26.650,30,0,101
31,0,9,9,9,122.145,25.169,31,0,101
32,0,20,20,20,119.184,26.650,32,0,101
33,0,19,19,19,115.483,25.169,33,0,101
34,0,21,21,21,95.495,28.130,34,0,101
35,0,4,4,4,94.015,28.871,35,0,101
36,0,10,10,10,94.015,28.871,36,0,101
37,0,8,8,8,91.794,28.130,37,0,101
38,0,3,3,3,88.833,29.611,38,0,101
39,0,60,60,60,88.833,31.091,39,0,101
40,0,7,7,7,88.833,29.611,40,0,101
41,0,13,13,13,91.054,27.390,41,0,101
42,0,1,1,1,89.573,25.910,42,0,101
43,0,58,58,58,56.261,38.494,43,0,101
44,0,9,9,9,42.196,51.079,44,0,101
45,0,48,48,48,42.196,360.513,45,0,101
46,0,43,43,43,40.715,360.513,46,0,101
47,0,41,41,41,39.975,360.513,47,0,101
48,0,12,12,12,96.236,39.234,48,0,101
49,0,31,31,31,15.546,86.612,49,0,101
50,0,19,19,19,18.507,92.534,50,0,101
51,0,22,22,22,17.767,94.015,51,0,101
52,0,29,29,29,17.767,94.015,52,0,101
53,0,41,41,41,18.507,95.495,53,0,101
54,0,73,73,73,29.611,385.682,54,0,101
55,0,62,62,62,28.871,387.163,55,0,101
56,0,55,55,55,33.312,385.682,56,0,101
57,0,59,59,59,34.053,387.163,57,0,101
58,0,45,45,45,57.741,170.263,58,0,101
59,0,66,66,66,58.482,171.743,59,0,101
60,0,45,45,45,279.083,60.702,60,0,101
61,0,33,33,33,275.382,61.443,61,0,101
62,0,65,65,65,87.352,22.948,62,0,101
63,0,32,32,32,46.637,59.962,63,0,101
64,0,3,3,3,45.157,63.664,64,0,101
65,0,16,16,16,43.676,62.923,65,0,101
66,0,15,15,15,39.975,62.183,66,0,101
67,0,10,10,10,37.014,61.443,67,0,101
68,0,36,36,36,21.468,161.380,68,0,101
69,0,48,48,48,22.948,159.159,69,0,101
70,0,63,63,63,21.468,156.938,70,0,101
71,0,27,27,27,17.026,139.912,71,0,101
72,0,41,41,41,39.234,269.460,72,0,101
73,0,57,57,57,41.455,273.901,73,0,101
74,0,32,32,32,39.234,297.590,74,0,101
75,0,36,36,36,35.533,327.201,75,0,101
76,0,15,15,15,37.014,323.499,76,0,101
77,0,39,39,39,36.273,322.759,77,0,101
78,0,62,62,62,48.858,339.045,78,0,101
79,0,72,72,72,57.741,330.902,79,0,101
80,0,63,63,63,69.586,318.318,80,0,101
81,0,67,67,67,125.106,381.241,81,0,101
82,0,15,15,15,105.859,364.215,82,0,101
83,0,3,3,3,96.976,353.851,83,0,101
84,0,17,17,17,89.573,350.890,84,0,101
85,0,53,53,53,92.534,252.433,85,0,101
86,0,19,19,19,90.313,251.693,86,0,101
87,0,16,16,16,51.819,257.615,87,0,101
88,0,40,40,40,48.858,256.135,88,0,101
89,0,28,28,28,45.897,261.316,89,0,101
90,0,49,49,49,101.417,279.083,90,0,101
91,0,27,27,27,108.820,277.603,91,0,101
92,0,34,34,34,122.145,282.784,92,0,101
93,0,48,48,48,174.705,307.954,93,0,101
94,0,44,44,44,150.275,36.273,94,0,101
95,0,44,44,44,151.016,36.273,95,0,101
96,0,105,105,105,156.198,34.053,96,0,101
97,0,25,25,25,173.964,29.611,97,0,101
98,0,65,65,65,285.746,126.587,98,0,101
99,0,46,46,46,55.521,106.599,99,0,101
100,0,69,69,69,83.651,79.950,100,0,101
101,0,60,60,60,122.145,26.650,101,0,101
