 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,10,10,10,592.959,436.021,1,0,101
2,0,16,16,16,285.005,352.370,2,0,101
3,0,17,17,17,285.005,352.370,3,0,101
4,0,16,16,16,155.457,37.014,4,0,101
5,0,15,15,15,152.496,37.754,5,0,101
6,0,13,13,13,140.652,37.014,6,0,101
7,0,13,13,13,137.691,38.494,7,0,101
8,0,11,11,11,135.470,39.234,8,0,101
9,0,20,20,20,125.106,51.819,9,0,101
10,0,17,17,17,128.808,48.858,10,0,101
11,0,56,56,56,121.405,39.975,11,0,101
12,0,17,17,17,119.184,37.014,12,0,101
13,0,20,20,20,36.273,328.681,13,0,101
14,0,21,21,21,34.793,333.123,14,0,101
15,0,20,20,20,39.975,345.708,15,0,101
16,0,17,17,17,52.559,140.652,16,0,101
17,0,21,21,21,36.273,126.587,17,0,101
18,0,12,12,12,267.979,57.001,18,0,101
19,0,12,12,12,50.339,373.838,19,0,101
20,0,14,14,14,133.989,33.312,20,0,101
21,0,19,19,19,253.173,189.510,21,0,101
22,0,22,22,22,242.069,205.056,22,0,101
23,0,5,5,5,62.923,378.280,23,0,101
24,0,13,13,13,48.858,296.109,24,0,101
25,0,13,13,13,41.455,280.564,25,0,101
26,0,16,16,16,30.351,190.250,26,0,101
27,0,17,17,17,29.611,190.250,27,0,101
28,0,15,15,15,79.209,147.314,28,0,101
29,0,11,11,11,98.456,82.170,29,0,101
30,0,15,15,15,99.937,79.950,30,0,101
31,0,14,14,14,104.379,72.547,31,0,101
32,0,14,14,14,106.599,69.586,32,0,101
33,0,18,18,18,109.560,67.365,33,0,101
34,0,9,9,9,122.885,37.754,34,0,101
35,0,13,13,13,119.924,37.754,35,0,101
36,0,10,10,10,116.963,39.234,36,0,101
37,0,12,12,12,122.145,37.014,37,0,101
38,0,12,12,12,123.626,39.234,38,0,101
39,0,13,13,13,124.366,40.715,39,0,101
40,0,13,13,13,106.599,48.858,40,0,101
41,0,14,14,14,80.690,63.664,41,0,101
42,0,16,16,16,79.209,63.664,42,0,101
43,0,14,14,14,74.027,59.222,43,0,101
44,0,24,24,24,76.248,60.702,44,0,101
45,0,16,16,16,96.236,314.616,45,0,101
46,0,16,16,16,93.274,316.097,46,0,101
47,0,18,18,18,91.054,316.837,47,0,101
48,0,12,12,12,92.534,64.404,48,0,101
49,0,27,27,27,71.807,39.975,49,0,101
50,0,18,18,18,72.547,36.273,50,0,101
51,0,18,18,18,74.027,34.053,51,0,101
52,0,14,14,14,70.326,35.533,52,0,101
53,0,17,17,17,71.066,34.793,53,0,101
54,0,13,13,13,37.014,356.812,54,0,101
55,0,15,15,15,35.533,357.552,55,0,101
56,0,13,13,13,39.975,353.851,56,0,101
57,0,16,16,16,40.715,355.331,57,0,101
58,0,14,14,14,29.611,80.690,58,0,101
59,0,12,12,12,31.091,79.950,59,0,101
60,0,17,17,17,239.849,37.754,60,0,101
61,0,9,9,9,241.329,40.715,61,0,101
62,0,19,19,19,71.807,96.976,62,0,101
63,0,15,15,15,26.650,85.872,63,0,101
64,0,20,20,20,22.948,91.054,64,0,101
65,0,16,16,16,24.429,89.573,65,0,101
66,0,12,12,12,25.169,88.093,66,0,101
67,0,18,18,18,26.650,87.352,67,0,101
68,0,15,15,15,22.948,79.209,68,0,101
69,0,12,12,12,24.429,77.729,69,0,101
70,0,14,14,14,26.650,75.508,70,0,101
71,0,10,10,10,52.559,82.170,71,0,101
72,0,14,14,14,71.807,333.863,72,0,101
73,0,11,11,11,76.988,334.604,73,0,101
74,0,13,13,13,81.430,328.681,74,0,101
75,0,12,12,12,80.690,324.240,75,0,101
76,0,12,12,12,82.170,323.499,76,0,101
77,0,12,12,12,79.209,324.980,77,0,101
78,0,14,14,14,141.392,315.356,78,0,101
79,0,12,12,12,153.977,319.058,79,0,101
80,0,13,13,13,188.029,319.058,80,0,101
81,0,19,19,19,45.157,382.721,81,0,101
82,0,11,11,11,88.833,388.644,82,0,101
83,0,20,20,20,110.301,385.682,83,0,101
84,0,10,10,10,116.963,385.682,84,0,101
85,0,12,12,12,71.066,296.850,85,0,101
86,0,16,16,16,74.027,296.850,86,0,101
87,0,13,13,13,79.209,292.408,87,0,101
88,0,16,16,16,77.729,292.408,88,0,101
89,0,18,18,18,77.729,290.927,89,0,101
90,0,15,15,15,188.770,307.954,90,0,101
91,0,15,15,15,194.692,310.175,91,0,101
92,0,11,11,11,208.757,313.136,92,0,101
93,0,14,14,14,258.355,319.058,93,0,101
94,0,12,12,12,230.225,33.312,94,0,101
95,0,12,12,12,230.225,33.312,95,0,101
96,0,17,17,17,230.965,33.312,96,0,101
97,0,15,15,15,257.615,32.572,97,0,101
98,0,18,18,18,272.421,25.169,98,0,101
99,0,13,13,13,103.638,97.716,99,0,101
100,0,16,16,16,22.208,85.131,100,0,101
101,0,14,14,14,66.625,94.015,101,0,101
