 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,76,76,76,2,1,1,0,115
2,0,60,60,60,229,321,2,0,115
3,0,148,148,148,1,3,3,0,115
4,0,145,145,145,1,3,4,0,115
5,0,151,151,151,1,3,5,0,115
6,0,142,142,142,1,3,6,0,115
7,0,151,151,151,1,3,7,0,115
8,0,149,149,149,1,3,8,0,115
9,0,146,146,146,1,3,9,0,115
10,0,146,146,146,1,3,10,0,115
11,0,147,147,147,1,3,11,0,115
12,0,145,145,145,1,3,12,0,115
13,0,148,148,148,1,3,13,0,115
14,0,151,151,151,1,3,14,0,115
15,0,143,143,143,1,3,15,0,115
16,0,149,149,149,1,3,16,0,115
17,0,149,149,149,1,3,17,0,115
18,0,151,151,151,1,3,18,0,115
19,0,139,139,139,1,3,19,0,115
20,0,150,150,150,1,3,20,0,115
21,0,147,147,147,1,3,21,0,115
22,0,148,148,148,1,3,22,0,115
23,0,147,147,147,1,3,23,0,115
24,0,149,149,149,1,3,24,0,115
25,0,146,146,146,1,3,25,0,115
26,0,149,149,149,1,3,26,0,115
27,0,146,146,146,1,3,27,0,115
28,0,149,149,149,1,3,28,0,115
29,0,143,143,143,1,3,29,0,115
30,0,150,150,150,1,3,30,0,115
31,0,144,144,144,1,3,31,0,115
32,0,150,150,150,1,3,32,0,115
33,0,145,145,145,1,3,33,0,115
34,0,145,145,145,1,3,34,0,115
35,0,94,94,94,199,358,35,0,115
36,0,35,35,35,194,361,36,0,115
37,0,13,13,13,195,359,37,0,115
38,0,51,51,51,138,348,38,0,115
39,0,75,75,75,140,351,39,0,115
40,0,81,81,81,263,59,40,0,115
41,0,69,69,69,264,57,41,0,115
42,0,79,79,79,122,11,42,0,115
43,0,94,94,94,125,7,43,0,115
44,0,87,87,87,138,6,44,0,115
45,0,76,76,76,142,8,45,0,115
46,0,65,65,65,145,7,46,0,115
47,0,80,80,80,150,11,47,0,115
48,0,77,77,77,151,13,48,0,115
49,0,77,77,77,151,16,49,0,115
50,0,77,77,77,148,18,50,0,115
51,0,57,57,57,147,25,51,0,115
52,0,70,70,70,147,36,52,0,115
53,0,67,67,67,157,95,53,0,115
54,0,86,86,86,155,93,54,0,115
55,0,91,91,91,151,93,55,0,115
56,0,87,87,87,159,88,56,0,115
57,0,60,60,60,297,88,57,0,115
58,0,102,102,102,296,88,58,0,115
59,0,70,70,70,295,101,59,0,115
60,0,71,71,71,293,98,60,0,115
61,0,56,56,56,288,85,61,0,115
62,0,46,46,46,290,85,62,0,115
63,0,51,51,51,290,85,63,0,115
64,0,42,42,42,290,84,64,0,115
65,0,57,57,57,291,89,65,0,115
66,0,100,100,100,286,88,66,0,115
67,0,73,73,73,288,89,67,0,115
68,0,89,89,89,289,89,68,0,115
69,0,88,88,88,284,89,69,0,115
70,0,60,60,60,271,89,70,0,115
71,0,50,50,50,268,90,71,0,115
72,0,55,55,55,261,87,72,0,115
73,0,34,34,34,282,322,73,0,115
74,0,29,29,29,284,319,74,0,115
75,0,21,21,21,282,319,75,0,115
76,0,67,67,67,277,302,76,0,115
77,0,76,76,76,277,301,77,0,115
78,0,34,34,34,37,371,78,0,115
79,0,44,44,44,40,367,79,0,115
80,0,47,47,47,40,363,80,0,115
81,0,75,75,75,40,360,81,0,115
82,0,53,53,53,284,342,82,0,115
83,0,35,35,35,284,340,83,0,115
84,0,78,78,78,278,340,84,0,115
85,0,62,62,62,277,340,85,0,115
86,0,80,80,80,271,349,86,0,115
87,0,84,84,84,273,349,87,0,115
88,0,74,74,74,273,352,88,0,115
89,0,159,159,159,4,2,89,0,115
90,0,85,85,85,287,345,90,0,115
91,0,57,57,57,271,341,91,0,115
92,0,73,73,73,270,342,92,0,115
93,0,52,52,52,271,342,93,0,115
94,0,70,70,70,265,345,94,0,115
95,0,31,31,31,277,344,95,0,115
96,0,31,31,31,282,347,96,0,115
97,0,72,72,72,286,348,97,0,115
98,0,92,92,92,281,344,98,0,115
99,0,80,80,80,283,343,99,0,115
100,0,38,38,38,286,342,100,0,115
101,0,61,61,61,284,342,101,0,115
102,0,62,62,62,281,348,102,0,115
103,0,81,81,81,271,345,103,0,115
104,0,53,53,53,270,344,104,0,115
105,0,48,48,48,266,346,105,0,115
106,0,73,73,73,278,349,106,0,115
107,0,80,80,80,276,347,107,0,115
108,0,43,43,43,271,350,108,0,115
109,0,74,74,74,273,350,109,0,115
110,0,64,64,64,272,349,110,0,115
111,0,33,33,33,269,348,111,0,115
112,0,133,133,133,1,2,112,0,115
113,0,155,155,155,2,3,113,0,115
114,0,159,159,159,2,3,114,0,115
115,0,155,155,155,2,3,115,0,115
