 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,78,78,78,2,3,1,0,115
2,0,33,33,33,217,324,2,0,115
3,0,143,143,143,2,2,3,0,115
4,0,146,146,146,2,2,4,0,115
5,0,145,145,145,2,2,5,0,115
6,0,145,145,145,2,2,6,0,115
7,0,140,140,140,2,2,7,0,115
8,0,140,140,140,2,2,8,0,115
9,0,148,148,148,2,2,9,0,115
10,0,149,149,149,2,2,10,0,115
11,0,146,146,146,2,2,11,0,115
12,0,137,137,137,2,2,12,0,115
13,0,139,139,139,2,2,13,0,115
14,0,141,141,141,2,2,14,0,115
15,0,144,144,144,2,2,15,0,115
16,0,138,138,138,2,2,16,0,115
17,0,139,139,139,2,2,17,0,115
18,0,143,143,143,2,2,18,0,115
19,0,135,135,135,2,2,19,0,115
20,0,140,140,140,2,2,20,0,115
21,0,140,140,140,2,2,21,0,115
22,0,140,140,140,2,2,22,0,115
23,0,135,135,135,2,2,23,0,115
24,0,140,140,140,2,2,24,0,115
25,0,143,143,143,2,2,25,0,115
26,0,140,140,140,2,2,26,0,115
27,0,137,137,137,2,2,27,0,115
28,0,139,139,139,2,2,28,0,115
29,0,137,137,137,2,2,29,0,115
30,0,144,144,144,2,2,30,0,115
31,0,143,143,143,2,2,31,0,115
32,0,142,142,142,2,2,32,0,115
33,0,139,139,139,2,2,33,0,115
34,0,139,139,139,2,2,34,0,115
35,0,64,64,64,200,373,35,0,115
36,0,57,57,57,192,372,36,0,115
37,0,95,95,95,188,373,37,0,115
38,0,57,57,57,123,350,38,0,115
39,0,84,84,84,127,350,39,0,115
40,0,90,90,90,267,72,40,0,115
41,0,112,112,112,265,69,41,0,115
42,0,85,85,85,125,23,42,0,115
43,0,71,71,71,126,20,43,0,115
44,0,62,62,62,139,20,44,0,115
45,0,28,28,28,143,21,45,0,115
46,0,45,45,45,145,22,46,0,115
47,0,62,62,62,152,24,47,0,115
48,0,80,80,80,154,25,48,0,115
49,0,59,59,59,156,28,49,0,115
50,0,56,56,56,158,31,50,0,115
51,0,69,69,69,159,32,51,0,115
52,0,69,69,69,159,40,52,0,115
53,0,48,48,48,166,86,53,0,115
54,0,65,65,65,164,83,54,0,115
55,0,62,62,62,161,83,55,0,115
56,0,59,59,59,162,74,56,0,115
57,0,70,70,70,285,88,57,0,115
58,0,76,76,76,284,87,58,0,115
59,0,82,82,82,282,96,59,0,115
60,0,97,97,97,280,96,60,0,115
61,0,52,52,52,274,84,61,0,115
62,0,35,35,35,277,84,62,0,115
63,0,54,54,54,278,83,63,0,115
64,0,43,43,43,279,83,64,0,115
65,0,60,60,60,278,92,65,0,115
66,0,70,70,70,276,92,66,0,115
67,0,42,42,42,275,93,67,0,115
68,0,26,26,26,273,94,68,0,115
69,0,26,26,26,275,97,69,0,115
70,0,38,38,38,266,98,70,0,115
71,0,23,23,23,263,100,71,0,115
72,0,65,65,65,254,99,72,0,115
73,0,9,9,9,294,329,73,0,115
74,0,21,21,21,296,327,74,0,115
75,0,107,107,107,295,326,75,0,115
76,0,36,36,36,283,314,76,0,115
77,0,42,42,42,283,313,77,0,115
78,0,47,47,47,37,384,78,0,115
79,0,93,93,93,37,380,79,0,115
80,0,41,41,41,36,375,80,0,115
81,0,13,13,13,35,372,81,0,115
82,0,52,52,52,274,354,82,0,115
83,0,37,37,37,274,354,83,0,115
84,0,83,83,83,273,350,84,0,115
85,0,29,29,29,274,353,85,0,115
86,0,132,132,132,270,362,86,0,115
87,0,170,170,170,272,362,87,0,115
88,0,10,10,10,272,364,88,0,115
89,0,149,149,149,3,2,89,0,115
90,0,142,142,142,3,2,90,0,115
91,0,76,76,76,267,354,91,0,115
92,0,17,17,17,266,356,92,0,115
93,0,153,153,153,268,356,93,0,115
94,0,50,50,50,264,357,94,0,115
95,0,57,57,57,271,361,95,0,115
96,0,41,41,41,276,361,96,0,115
97,0,22,22,22,279,360,97,0,115
98,0,180,180,180,275,355,98,0,115
99,0,110,110,110,276,355,99,0,115
100,0,142,142,142,275,355,100,0,115
101,0,172,172,172,277,356,101,0,115
102,0,27,27,27,279,361,102,0,115
103,0,14,14,14,270,358,103,0,115
104,0,38,38,38,269,357,104,0,115
105,0,90,90,90,264,361,105,0,115
106,0,81,81,81,272,361,106,0,115
107,0,67,67,67,271,359,107,0,115
108,0,44,44,44,278,360,108,0,115
109,0,66,66,66,276,359,109,0,115
110,0,45,45,45,277,360,110,0,115
111,0,36,36,36,277,360,111,0,115
112,0,141,141,141,3,2,112,0,115
113,0,142,142,142,3,2,113,0,115
114,0,148,148,148,3,2,114,0,115
115,0,144,144,144,3,2,115,0,115
