 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,128,128,128,581,451,1,0,115
2,0,57,57,57,261,360,2,0,115
3,0,40,40,40,273,333,3,0,115
4,0,16,16,16,274,330,4,0,115
5,0,29,29,29,274,331,5,0,115
6,0,11,11,11,274,330,6,0,115
7,0,21,21,21,275,330,7,0,115
8,0,28,28,28,272,330,8,0,115
9,0,39,39,39,272,330,9,0,115
10,0,23,23,23,274,330,10,0,115
11,0,39,39,39,274,332,11,0,115
12,0,29,29,29,275,331,12,0,115
13,0,11,11,11,276,330,13,0,115
14,0,19,19,19,275,330,14,0,115
15,0,26,26,26,272,329,15,0,115
16,0,27,27,27,273,330,16,0,115
17,0,35,35,35,270,330,17,0,115
18,0,33,33,33,270,329,18,0,115
19,0,19,19,19,271,329,19,0,115
20,0,22,22,22,271,329,20,0,115
21,0,16,16,16,271,329,21,0,115
22,0,20,20,20,271,329,22,0,115
23,0,20,20,20,271,329,23,0,115
24,0,21,21,21,271,329,24,0,115
25,0,18,18,18,271,329,25,0,115
26,0,18,18,18,271,329,26,0,115
27,0,16,16,16,271,329,27,0,115
28,0,18,18,18,271,329,28,0,115
29,0,20,20,20,271,329,29,0,115
30,0,21,21,21,271,329,30,0,115
31,0,17,17,17,271,329,31,0,115
32,0,24,24,24,271,329,32,0,115
33,0,19,19,19,271,329,33,0,115
34,0,19,19,19,271,329,34,0,115
35,0,48,48,48,260,331,35,0,115
36,0,139,139,139,2,4,36,0,115
37,0,142,142,142,2,4,37,0,115
38,0,11,11,11,260,334,38,0,115
39,0,51,51,51,259,334,39,0,115
40,0,4,4,4,34,291,40,0,115
41,0,46,46,46,36,287,41,0,115
42,0,96,96,96,100,17,42,0,115
43,0,9,9,9,111,15,43,0,115
44,0,41,41,41,123,8,44,0,115
45,0,56,56,56,125,7,45,0,115
46,0,64,64,64,129,8,46,0,115
47,0,59,59,59,136,9,47,0,115
48,0,43,43,43,137,9,48,0,115
49,0,35,35,35,139,11,49,0,115
50,0,23,23,23,140,10,50,0,115
51,0,66,66,66,141,14,51,0,115
52,0,52,52,52,146,14,52,0,115
53,0,101,101,101,217,15,53,0,115
54,0,133,133,133,224,18,54,0,115
55,0,87,87,87,229,16,55,0,115
56,0,111,111,111,240,19,56,0,115
57,0,29,29,29,286,68,57,0,115
58,0,37,37,37,285,66,58,0,115
59,0,43,43,43,287,66,59,0,115
60,0,111,111,111,287,67,60,0,115
61,0,60,60,60,287,68,61,0,115
62,0,54,54,54,287,68,62,0,115
63,0,42,42,42,289,67,63,0,115
64,0,47,47,47,287,68,64,0,115
65,0,14,14,14,288,67,65,0,115
66,0,70,70,70,288,68,66,0,115
67,0,50,50,50,288,68,67,0,115
68,0,45,45,45,288,68,68,0,115
69,0,31,31,31,288,65,69,0,115
70,0,64,64,64,288,69,70,0,115
71,0,52,52,52,288,67,71,0,115
72,0,20,20,20,289,66,72,0,115
73,0,15,15,15,261,338,73,0,115
74,0,19,19,19,262,339,74,0,115
75,0,14,14,14,262,339,75,0,115
76,0,28,28,28,258,341,76,0,115
77,0,61,61,61,261,338,77,0,115
78,0,57,57,57,261,336,78,0,115
79,0,28,28,28,263,337,79,0,115
80,0,28,28,28,259,338,80,0,115
81,0,22,22,22,259,338,81,0,115
82,0,75,75,75,195,31,82,0,115
83,0,41,41,41,194,31,83,0,115
84,0,129,129,129,150,19,84,0,115
85,0,48,48,48,146,18,85,0,115
86,0,92,92,92,91,19,86,0,115
87,0,107,107,107,86,19,87,0,115
88,0,46,46,46,77,19,88,0,115
89,0,21,21,21,70,19,89,0,115
90,0,30,30,30,68,18,90,0,115
91,0,23,23,23,57,19,91,0,115
92,0,85,85,85,54,21,92,0,115
93,0,125,125,125,52,22,93,0,115
94,0,83,83,83,42,27,94,0,115
95,0,13,13,13,37,30,95,0,115
96,0,18,18,18,38,32,96,0,115
97,0,43,43,43,44,42,97,0,115
98,0,19,19,19,45,44,98,0,115
99,0,144,144,144,48,53,99,0,115
100,0,166,166,166,47,55,100,0,115
101,0,34,34,34,46,55,101,0,115
102,0,91,91,91,42,65,102,0,115
103,0,137,137,137,31,83,103,0,115
104,0,142,142,142,33,84,104,0,115
105,0,122,122,122,25,93,105,0,115
106,0,126,126,126,21,112,106,0,115
107,0,130,130,130,19,114,107,0,115
108,0,21,21,21,209,126,108,0,115
109,0,148,148,148,206,127,109,0,115
110,0,12,12,12,209,128,110,0,115
111,0,123,123,123,206,127,111,0,115
112,0,85,85,85,293,323,112,0,115
113,0,77,77,77,294,326,113,0,115
114,0,14,14,14,255,352,114,0,115
115,0,13,13,13,254,354,115,0,115
