 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,43,43,43,588,435,1,0,115
2,0,51,51,51,274,360,2,0,115
3,0,14,14,14,268,347,3,0,115
4,0,18,18,18,267,348,4,0,115
5,0,11,11,11,266,346,5,0,115
6,0,26,26,26,271,347,6,0,115
7,0,24,24,24,271,348,7,0,115
8,0,18,18,18,269,347,8,0,115
9,0,14,14,14,269,348,9,0,115
10,0,18,18,18,269,347,10,0,115
11,0,24,24,24,268,347,11,0,115
12,0,14,14,14,273,348,12,0,115
13,0,21,21,21,269,346,13,0,115
14,0,19,19,19,268,347,14,0,115
15,0,23,23,23,268,346,15,0,115
16,0,23,23,23,269,347,16,0,115
17,0,6,6,6,267,346,17,0,115
18,0,12,12,12,268,347,18,0,115
19,0,17,17,17,268,346,19,0,115
20,0,8,8,8,271,347,20,0,115
21,0,7,7,7,270,346,21,0,115
22,0,5,5,5,270,348,22,0,115
23,0,10,10,10,270,347,23,0,115
24,0,18,18,18,271,346,24,0,115
25,0,11,11,11,271,347,25,0,115
26,0,71,71,71,271,348,26,0,115
27,0,6,6,6,270,348,27,0,115
28,0,9,9,9,271,348,28,0,115
29,0,17,17,17,271,347,29,0,115
30,0,12,12,12,271,347,30,0,115
31,0,3,3,3,271,348,31,0,115
32,0,6,6,6,271,347,32,0,115
33,0,11,11,11,272,346,33,0,115
34,0,70,70,70,271,347,34,0,115
35,0,18,18,18,271,356,35,0,115
36,0,35,35,35,270,353,36,0,115
37,0,42,42,42,268,355,37,0,115
38,0,30,30,30,261,353,38,0,115
39,0,35,35,35,263,351,39,0,115
40,0,24,24,24,22,305,40,0,115
41,0,21,21,21,23,302,41,0,115
42,0,46,46,46,76,16,42,0,115
43,0,32,32,32,93,6,43,0,115
44,0,29,29,29,104,2,44,0,115
45,0,77,77,77,108,5,45,0,115
46,0,6,6,6,110,4,46,0,115
47,0,32,32,32,118,5,47,0,115
48,0,9,9,9,118,4,48,0,115
49,0,20,20,20,120,3,49,0,115
50,0,12,12,12,123,4,50,0,115
51,0,2,2,2,126,3,51,0,115
52,0,1,1,1,131,3,52,0,115
53,0,29,29,29,200,3,53,0,115
54,0,39,39,39,208,4,54,0,115
55,0,25,25,25,210,6,55,0,115
56,0,7,7,7,221,8,56,0,115
57,0,61,61,61,292,51,57,0,115
58,0,66,66,66,291,52,58,0,115
59,0,58,58,58,292,50,59,0,115
60,0,69,69,69,291,48,60,0,115
61,0,64,64,64,292,50,61,0,115
62,0,29,29,29,293,50,62,0,115
63,0,77,77,77,291,49,63,0,115
64,0,60,60,60,292,50,64,0,115
65,0,63,63,63,292,50,65,0,115
66,0,50,50,50,291,50,66,0,115
67,0,39,39,39,293,51,67,0,115
68,0,48,48,48,292,51,68,0,115
69,0,34,34,34,293,51,69,0,115
70,0,37,37,37,293,51,70,0,115
71,0,22,22,22,293,52,71,0,115
72,0,45,45,45,291,50,72,0,115
73,0,19,19,19,263,355,73,0,115
74,0,30,30,30,265,354,74,0,115
75,0,39,39,39,266,353,75,0,115
76,0,18,18,18,266,357,76,0,115
77,0,40,40,40,266,354,77,0,115
78,0,19,19,19,266,354,78,0,115
79,0,15,15,15,263,356,79,0,115
80,0,40,40,40,264,354,80,0,115
81,0,26,26,26,263,355,81,0,115
82,0,46,46,46,213,46,82,0,115
83,0,70,70,70,211,42,83,0,115
84,0,52,52,52,170,27,84,0,115
85,0,51,51,51,166,26,85,0,115
86,0,46,46,46,113,19,86,0,115
87,0,57,57,57,109,20,87,0,115
88,0,71,71,71,101,21,88,0,115
89,0,58,58,58,90,21,89,0,115
90,0,59,59,59,91,22,90,0,115
91,0,61,61,61,79,24,91,0,115
92,0,59,59,59,76,24,92,0,115
93,0,53,53,53,75,24,93,0,115
94,0,57,57,57,62,28,94,0,115
95,0,73,73,73,60,28,95,0,115
96,0,26,26,26,59,26,96,0,115
97,0,57,57,57,62,28,97,0,115
98,0,37,37,37,61,31,98,0,115
99,0,90,90,90,59,36,99,0,115
100,0,31,31,31,56,39,100,0,115
101,0,100,100,100,58,41,101,0,115
102,0,42,42,42,54,51,102,0,115
103,0,30,30,30,47,65,103,0,115
104,0,67,67,67,46,67,104,0,115
105,0,128,128,128,41,81,105,0,115
106,0,32,32,32,34,96,106,0,115
107,0,32,32,32,35,99,107,0,115
108,0,19,19,19,227,127,108,0,115
109,0,40,40,40,229,126,109,0,115
110,0,64,64,64,228,127,110,0,115
111,0,69,69,69,231,128,111,0,115
112,0,17,17,17,297,305,112,0,115
113,0,106,106,106,298,309,113,0,115
114,0,34,34,34,265,366,114,0,115
115,0,111,111,111,267,370,115,0,115
