 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,77,77,77,2,2,1,0,115
2,0,10,10,10,243,335,2,0,115
3,0,143,143,143,2,2,3,0,115
4,0,146,146,146,2,2,4,0,115
5,0,145,145,145,2,2,5,0,115
6,0,145,145,145,2,2,6,0,115
7,0,140,140,140,2,2,7,0,115
8,0,140,140,140,2,2,8,0,115
9,0,148,148,148,2,2,9,0,115
10,0,149,149,149,2,2,10,0,115
11,0,146,146,146,2,2,11,0,115
12,0,137,137,137,2,2,12,0,115
13,0,139,139,139,2,2,13,0,115
14,0,141,141,141,2,2,14,0,115
15,0,144,144,144,2,2,15,0,115
16,0,138,138,138,2,2,16,0,115
17,0,139,139,139,2,2,17,0,115
18,0,143,143,143,2,2,18,0,115
19,0,135,135,135,2,2,19,0,115
20,0,140,140,140,2,2,20,0,115
21,0,140,140,140,2,2,21,0,115
22,0,140,140,140,2,2,22,0,115
23,0,135,135,135,2,2,23,0,115
24,0,140,140,140,2,2,24,0,115
25,0,143,143,143,2,2,25,0,115
26,0,140,140,140,2,2,26,0,115
27,0,137,137,137,2,2,27,0,115
28,0,139,139,139,2,2,28,0,115
29,0,137,137,137,2,2,29,0,115
30,0,144,144,144,2,2,30,0,115
31,0,143,143,143,2,2,31,0,115
32,0,142,142,142,2,2,32,0,115
33,0,139,139,139,2,2,33,0,115
34,0,139,139,139,2,2,34,0,115
35,0,111,111,111,218,367,35,0,115
36,0,134,134,134,217,365,36,0,115
37,0,120,120,120,212,363,37,0,115
38,0,10,10,10,141,362,38,0,115
39,0,8,8,8,142,365,39,0,115
40,0,23,23,23,280,56,40,0,115
41,0,20,20,20,278,56,41,0,115
42,0,26,26,26,151,15,42,0,115
43,0,27,27,27,153,12,43,0,115
44,0,23,23,23,162,10,44,0,115
45,0,23,23,23,162,10,45,0,115
46,0,23,23,23,162,10,46,0,115
47,0,25,25,25,167,12,47,0,115
48,0,24,24,24,169,11,48,0,115
49,0,23,23,23,171,11,49,0,115
50,0,24,24,24,171,13,50,0,115
51,0,23,23,23,170,13,51,0,115
52,0,23,23,23,167,18,52,0,115
53,0,25,25,25,154,73,53,0,115
54,0,23,23,23,153,71,54,0,115
55,0,31,31,31,153,72,55,0,115
56,0,30,30,30,152,70,56,0,115
57,0,12,12,12,283,110,57,0,115
58,0,14,14,14,284,109,58,0,115
59,0,14,14,14,281,116,59,0,115
60,0,11,11,11,282,115,60,0,115
61,0,13,13,13,282,107,61,0,115
62,0,13,13,13,282,108,62,0,115
63,0,11,11,11,283,106,63,0,115
64,0,14,14,14,284,107,64,0,115
65,0,15,15,15,288,109,65,0,115
66,0,10,10,10,286,108,66,0,115
67,0,12,12,12,287,107,67,0,115
68,0,13,13,13,286,110,68,0,115
69,0,14,14,14,288,110,69,0,115
70,0,15,15,15,284,108,70,0,115
71,0,15,15,15,283,109,71,0,115
72,0,12,12,12,278,108,72,0,115
73,0,15,15,15,282,297,73,0,115
74,0,16,16,16,282,297,74,0,115
75,0,17,17,17,281,297,75,0,115
76,0,15,15,15,292,298,76,0,115
77,0,16,16,16,293,299,77,0,115
78,0,6,6,6,52,370,78,0,115
79,0,9,9,9,56,369,79,0,115
80,0,10,10,10,57,369,80,0,115
81,0,12,12,12,57,368,81,0,115
82,0,15,15,15,287,357,82,0,115
83,0,137,137,137,288,356,83,0,115
84,0,7,7,7,288,354,84,0,115
85,0,9,9,9,290,354,85,0,115
86,0,1,1,1,285,356,86,0,115
87,0,10,10,10,286,356,87,0,115
88,0,75,75,75,286,358,88,0,115
89,0,16,16,16,287,361,89,0,115
90,0,8,8,8,289,361,90,0,115
91,0,127,127,127,288,355,91,0,115
92,0,10,10,10,286,353,92,0,115
93,0,148,148,148,287,353,93,0,115
94,0,6,6,6,281,352,94,0,115
95,0,5,5,5,286,357,95,0,115
96,0,8,8,8,289,359,96,0,115
97,0,47,47,47,295,361,97,0,115
98,0,21,21,21,289,359,98,0,115
99,0,18,18,18,290,361,99,0,115
100,0,13,13,13,289,358,100,0,115
101,0,25,25,25,291,357,101,0,115
102,0,40,40,40,290,355,102,0,115
103,0,3,3,3,288,355,103,0,115
104,0,6,6,6,284,354,104,0,115
105,0,4,4,4,283,356,105,0,115
106,0,13,13,13,289,359,106,0,115
107,0,5,5,5,288,359,107,0,115
108,0,11,11,11,288,344,108,0,115
109,0,15,15,15,288,344,109,0,115
110,0,13,13,13,287,344,110,0,115
111,0,11,11,11,287,344,111,0,115
112,0,13,13,13,283,343,112,0,115
113,0,12,12,12,279,346,113,0,115
114,0,172,172,172,4,3,114,0,115
115,0,173,173,173,4,3,115,0,115
